BS,MLR,CLP
0.00378309,0.00298003
0.000938908,0.000644022
0.000913646,0.000440078
0.00083612,0.000433016
0.000815821,0.000440489
0.000877684,0.000438842
0.000836331,0.000459757
0.000814562,0.000425291
0.000832099,0.000432466
0.000838677,0.000431541
0.000813942,0.000425561
0.000834475,0.000443331
0.000841505,0.000424141
0.000815995,0.00042198
0.000813335,0.000484158
0.000818167,0.000437756
0.00081704,0.000422441
0.000815334,0.000424948
0.000814406,0.000430827
0.000818766,0.000424232
0.000814455,0.000421396
0.000824055,0.00043026
0.000820941,0.000427727
0.000837481,0.000466742
0.000837273,0.00045662
