BS,MLR,CLP
0.0116394,0.00700693
0.0149581,0.0281047
0.0355251,0.00768537
0.0123053,0.0199946
0.0449424,0.00793587
0.0337514,0.0133454
0.0298244,0.00731378
0.0108783,0.0066406
0.0108314,0.00647061
0.0103084,0.00640317
0.0108555,0.00692892
0.0104187,0.00619037
0.00988287,0.00646245
0.0101588,0.00565764
0.00973774,0.00583899
0.00993533,0.0060455
0.0117375,0.0314389
0.0140641,0.0280362
0.0233531,0.0193278
0.0338431,0.00774433
0.0345945,0.0105648
0.0293751,0.0269673
0.0304514,0.00811507
0.0299275,0.00677136
0.00970951,0.00547921
