BS,MLR,CLP
0.014341,0.00697253
0.0105881,0.00664408
0.0102612,0.00664053
0.0102363,0.00629244
0.0101665,0.00724673
0.0113937,0.00702409
0.0107814,0.00690626
0.0103004,0.00647053
0.0104227,0.00642697
0.0106868,0.00681091
0.0106107,0.00650651
0.0116776,0.0134654
0.0372534,0.0237909
0.0235454,0.0113068
0.0159248,0.00969273
0.0138592,0.00791698
0.0355836,0.0164211
0.0274982,0.0311717
0.0178793,0.00891793
0.0127409,0.0336206
0.0135306,0.0086162
0.027605,0.0175729
0.0231343,0.0231798
0.0132689,0.00877908
0.0128283,0.0237092
