BS,MLR,CLP
0.000159121,4.8204e-05,0.862647
0.000158056,4.8335e-05,1.23183
0.000158848,4.8424e-05,1.35684
0.000185233,4.9936e-05,1.23554
0.000157432,5.5864e-05,1.07817
0.000162807,4.8906e-05,1.04428
0.000152793,4.8622e-05,1.23179
0.000154751,4.9183e-05,0.995647
0.000147658,4.8305e-05,1.01251
0.000149979,4.9033e-05,1.10191
0.000155837,5.0014e-05,1.28379
0.000160487,4.8971e-05,1.30378
0.00186637,0.000549853,1.4577
0.000879409,0.000251006,1.43664
0.000329031,0.000366223,1.37691
0.000159178,4.7809e-05,1.45137
0.000200906,5.6006e-05,1.3014
0.000164682,5.5869e-05,1.43442
0.00016704,4.9446e-05,1.34529
0.000159446,4.8603e-05,1.39487
0.00129237,0.000386276,1.40378
0.000623238,0.000370047,1.49254
0.000163068,4.8639e-05,1.34547
0.000155711,4.8267e-05,1.42045
0.000155079,4.7871e-05,1.15523
