BS,MLR,CLP
0.00123921,0.000494792,4.33681
0.00126152,0.000503428,4.48285
0.00132043,0.000500382,4.25905
0.00128443,0.0005743,4.47654
0.00132377,0.000513978,5.38818
0.00125817,0.000563375,5.30809
0.0012626,0.000565884,4.48437
0.00123163,0.000543942,4.82001
0.00127034,0.000604936,5.01213
0.0012576,0.000559615,5.06342
0.00143091,0.000638802,4.61278
0.00126161,0.000677345,4.77449
0.00126251,0.000573078,4.55273
0.00123207,0.000496205,4.7415
0.00125608,0.000492987,4.6694
0.00124757,0.000501781,4.94338
0.00142764,0.000688668,6.96122
0.00143492,0.000594092,5.00048
0.00124628,0.000559877,4.4576
0.00127481,0.00052414,5.02761
0.00148574,0.000826988,4.44608
0.00126654,0.000572948,4.3481
0.00126154,0.000585476,4.31716
0.00129282,0.000602134,4.26903
0.00124999,0.000478819,4.36675
